phase,scheme_id,sbp_variant,form,flux,table,order,ndivs,elements,hmin,tf,actual_tf,cfl,use_numba,nsteps,dt,min_dt,max_dt,l2_error,relative_l2_error,linf_error,initial_mass,final_mass,absolute_mass_drift,relative_mass_drift,max_relative_mass_history_drift,initial_energy,final_energy,absolute_energy_drift,relative_energy_drift,max_relative_energy_history_drift,max_energy_ratio,min_energy_ratio,q_min,q_max,elapsed_seconds,finite
stability,table1_projected_conservative_central,projected,conservative,central,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.01747786816201738,0.028461972408691284,0.04106307247866159,0.7390180294187911,0.7390180294187914,2.220446049250313e-16,3.0045898217078782e-16,6.0091796434157565e-16,0.18854187873657816,0.18859815133046476,5.627259388660266e-05,0.0002984620407078052,0.0002984620407082468,1.0002984620407083,1.0,-0.029111439908921066,0.9770211040644685,1.7858407000021543,True
stability,table1_projected_conservative_upwind,projected,conservative,upwind,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.003435207112080311,0.0055940901450812,0.011714496606177738,0.7390180294187911,0.7390180294187914,2.220446049250313e-16,3.0045898217078782e-16,6.0091796434157565e-16,0.18854187873657816,0.1884617374735537,8.014126302446911e-05,-0.0004250581545145135,0.0004250581545145135,1.0,0.9995749418454855,-0.00037425471478733877,0.9851381486113888,1.7164023999939673,True
stability,table1_projected_conservative_lf,projected,conservative,lf,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.003435207112080413,0.0055940901450813665,0.011714496606179292,0.7390180294187911,0.7390180294187914,2.220446049250313e-16,3.0045898217078782e-16,7.511474554269695e-16,0.18854187873657816,0.18846173747355377,8.014126302438584e-05,-0.0004250581545140719,0.0004250581545140719,1.0,0.9995749418454859,-0.00037425471478741234,0.9851381486113877,1.6875956000003498,True
stability,table1_full-orth_conservative_central,full-orth,conservative,central,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.014420269221640924,0.023482801272307483,0.06564638553099941,0.7390180294187911,0.7390180294187889,2.220446049250313e-15,-3.004589821707878e-15,3.305048803878666e-15,0.18854187873657816,0.18858280062592672,4.092188934856633e-05,0.00021704403086881546,0.00021704403086881546,1.0002170440308689,1.0,-0.02694531405804112,0.9852788091627684,1.7347844000032637,True
stability,table1_full-orth_conservative_upwind,full-orth,conservative,upwind,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.003877473647848337,0.006314302577262865,0.013492163608040064,0.7390180294187911,0.7390180294187892,1.887379141862766e-15,-2.5539013484516965e-15,2.8543603306224843e-15,0.18854187873657816,0.1884694080412362,7.247069534194184e-05,-0.00038437452637880246,0.00038437452637880246,1.0000000487326761,0.9996156254736211,-0.00020344867455466818,0.9873262896482308,1.7112219000118785,True
stability,table1_full-orth_conservative_lf,full-orth,conservative,lf,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.003877473647848243,0.006314302577262712,0.013492163608041507,0.7390180294187911,0.739018029418789,2.1094237467877974e-15,-2.8543603306224843e-15,3.305048803878666e-15,0.18854187873657816,0.18846940804123613,7.24706953420251e-05,-0.0003843745263792441,0.0003843745263792441,1.0000000487326761,0.9996156254736207,-0.00020344867455466064,0.9873262896482312,1.7077909000072395,True
stability,table1_projected_split_central,projected,split,central,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.013762373790135224,0.022411446262317638,0.03886562002231819,0.7390180294187911,0.739018029418791,1.1102230246251565e-16,-1.5022949108539391e-16,7.511474554269695e-16,0.18854187873657816,0.18854151908175373,3.5965482442223973e-07,-1.9075593540930634e-06,2.317951186337901e-06,1.0000000196923395,0.9999976820488137,-0.02173533809492248,0.9783981005544929,2.0765622000035364,True
stability,table1_projected_split_upwind,projected,split,upwind,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.003168359579146083,0.005159540173122567,0.011857492348066656,0.7390180294187911,0.7390180294187909,2.220446049250313e-16,-3.0045898217078782e-16,6.0091796434157565e-16,0.18854187873657816,0.18845890978639465,8.296895018350403e-05,-0.00044005581539486167,0.00044005581539486167,1.0,0.9995599441846051,-0.004017943946500192,0.9849642310853293,2.205251600011252,True
stability,table1_projected_split_lf,projected,split,lf,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.003168359579145994,0.0051595401731224224,0.011857492348065324,0.7390180294187911,0.7390180294187911,0.0,0.0,7.511474554269695e-16,0.18854187873657816,0.18845890978639465,8.296895018350403e-05,-0.00044005581539486167,0.00044005581539486167,1.0,0.9995599441846051,-0.004017943946498961,0.9849642310853288,2.2734027999977116,True
stability,table1_full-orth_split_central,full-orth,split,central,table1,4,4,128,0.32175055440225403,20.0,20.0,1.0,True,996,0.020100502512562814,2.7000623958883807e-13,0.020100502512564233,0.011413806433090177,0.0185869032061207,0.0349315487173574,0.7390180294187911,0.7390180294187871,3.9968028886505635e-15,-5.408261679074181e-15,5.558491170159575e-15,0.18854187873657816,0.1885414217622028,4.569743753679578e-07,-2.423728767476752e-06,2.9174299933541268e-06,1.000000012909432,0.9999970825700066,-0.01900771758059318,0.9827183206123775,2.050131500000134,True
