sbp_variant_raw,sbp_variant_orth,scheme_id_raw,scheme_id_orth,ndivs,form,flux,tf,cfl,nsteps_raw,nsteps_orth,same_nsteps,time_grid_max_abs_diff,max_time_state_inf_diff,final_state_inf_diff,max_time_mass_abs_diff,max_time_energy_abs_diff,final_relative_l2_error_abs_diff,final_linf_error_abs_diff,final_relative_mass_drift_abs_diff,final_relative_energy_drift_abs_diff,min_dt_raw,max_dt_raw,min_dt_orth,max_dt_orth
full-raw,full-orth,table1_full-raw_conservative_central,table1_full-orth_conservative_central,1,conservative,central,0.5,1.0,6,6,True,0.0,4.107825191113079e-15,2.9976021664879227e-15,2.220446049250313e-16,8.326672684688674e-17,1.1102230246251565e-16,2.220446049250313e-16,0.0,4.0939474033052647e-16,0.08333333333333331,0.08333333333333334,0.08333333333333331,0.08333333333333334
full-raw,full-orth,table1_full-raw_conservative_upwind,table1_full-orth_conservative_upwind,1,conservative,upwind,0.5,1.0,6,6,True,0.0,3.3861802251067274e-15,2.6818824938601438e-15,1.1102230246251565e-16,8.326672684688674e-17,2.220446049250313e-16,1.7763568394002505e-15,0.0,2.740863092043355e-16,0.08333333333333331,0.08333333333333334,0.08333333333333331,0.08333333333333334
full-raw,full-orth,table1_full-raw_conservative_lf,table1_full-orth_conservative_lf,1,conservative,lf,0.5,1.0,6,6,True,0.0,3.4416913763379853e-15,2.723515857283587e-15,1.1102230246251565e-16,5.551115123125783e-17,5.551115123125783e-17,1.3322676295501878e-15,1.5834874929675548e-16,2.740863092043355e-16,0.08333333333333331,0.08333333333333334,0.08333333333333331,0.08333333333333334
full-raw,full-orth,table1_full-raw_split_central,table1_full-orth_split_central,1,split,central,0.5,1.0,6,6,True,0.0,5.662137425588298e-15,4.829470157119431e-15,1.1102230246251565e-16,0.0,5.551115123125783e-17,9.992007221626409e-16,0.0,0.0,0.08333333333333331,0.08333333333333334,0.08333333333333331,0.08333333333333334
full-raw,full-orth,table1_full-raw_split_upwind,table1_full-orth_split_upwind,1,split,upwind,0.5,1.0,6,6,True,0.0,5.329070518200751e-15,5.190292640122607e-15,1.1102230246251565e-16,8.326672684688674e-17,8.326672684688674e-17,2.4424906541753444e-15,1.5834874929675548e-16,0.0,0.08333333333333331,0.08333333333333334,0.08333333333333331,0.08333333333333334
full-raw,full-orth,table1_full-raw_split_lf,table1_full-orth_split_lf,1,split,lf,0.5,1.0,6,6,True,0.0,5.495603971894525e-15,5.329070518200751e-15,2.220446049250313e-16,5.551115123125783e-17,1.6653345369377348e-16,1.6653345369377348e-15,0.0,2.7755575615628914e-16,0.08333333333333331,0.08333333333333334,0.08333333333333331,0.08333333333333334
full-raw,full-orth,table1_full-raw_conservative_central,table1_full-orth_conservative_central,2,conservative,central,0.5,1.0,11,11,True,0.0,5.245803791353865e-15,5.245803791353865e-15,2.220446049250313e-16,8.326672684688674e-17,9.020562075079397e-17,2.6645352591003757e-15,0.0,0.0,0.04545454545454536,0.04545454545454547,0.04545454545454536,0.04545454545454547
full-raw,full-orth,table1_full-raw_conservative_upwind,table1_full-orth_conservative_upwind,2,conservative,upwind,0.5,1.0,11,11,True,0.0,4.524158825347513e-15,4.524158825347513e-15,2.220446049250313e-16,8.326672684688674e-17,0.0,3.1086244689504383e-15,1.501713688816008e-16,0.0,0.04545454545454536,0.04545454545454547,0.04545454545454536,0.04545454545454547
full-raw,full-orth,table1_full-raw_conservative_lf,table1_full-orth_conservative_lf,2,conservative,lf,0.5,1.0,11,11,True,0.0,4.829470157119431e-15,4.829470157119431e-15,2.220446049250313e-16,8.326672684688674e-17,5.204170427930421e-17,2.886579864025407e-15,3.003427377632016e-16,2.947403605901844e-16,0.04545454545454536,0.04545454545454547,0.04545454545454536,0.04545454545454547
full-raw,full-orth,table1_full-raw_split_central,table1_full-orth_split_central,2,split,central,0.5,1.0,11,11,True,0.0,5.88418203051333e-15,5.773159728050814e-15,3.3306690738754696e-16,1.3877787807814457e-16,6.938893903907228e-18,5.773159728050814e-15,4.5051410664480235e-16,5.894942737075248e-16,0.04545454545454536,0.04545454545454547,0.04545454545454536,0.04545454545454547
full-raw,full-orth,table1_full-raw_split_upwind,table1_full-orth_split_upwind,2,split,upwind,0.5,1.0,11,11,True,0.0,4.9960036108132044e-15,4.9960036108132044e-15,1.1102230246251565e-16,1.3877787807814457e-16,6.591949208711867e-17,4.9960036108132044e-15,1.501713688816008e-16,4.421376459395887e-16,0.04545454545454536,0.04545454545454547,0.04545454545454536,0.04545454545454547
full-raw,full-orth,table1_full-raw_split_lf,table1_full-orth_split_lf,2,split,lf,0.5,1.0,11,11,True,0.0,4.9960036108132044e-15,4.9960036108132044e-15,2.220446049250313e-16,1.942890293094024e-16,6.938893903907228e-17,4.9960036108132044e-15,1.501713688816008e-16,7.368780065297731e-16,0.04545454545454536,0.04545454545454547,0.04545454545454536,0.04545454545454547
